iter	MAE	RMSE
0	296985.3043	439721.0341
1	276384.9348	403985.7886
2	262114.3913	380111.3865
3	251096.3696	361750.8155
4	242574.5217	346280.8253
5	234167.913	334548.2631
6	223220.2609	317038.7995
7	212092.3913	298691.2152
8	204609.7609	283699.2677
9	196472.5	273914.3099
10	188724.5652	262020.1338
11	178300.3696	248213.9514
12	170312.5	236648.2947
13	163940.2391	226979.2797
14	157987.8913	218374.2306
15	152556.0435	209355.6205
16	151667.7935	207180.7913
17	149185.3913	203304.4314
18	147582.3043	200734.2515
19	143497.5217	194067.8664
20	142536.0652	193592.8364
21	140991.1739	193012.5888
22	137080.9565	188067.875
23	135987.3804	186948.0815
24	135510.5326	187297.4283
25	132406.4022	184752.6131
26	128993.7391	181973.8529
27	128284.8261	183194.1811
28	126086.6739	181665.8607
29	124485.5326	181429.3684
30	124014.1413	181457.0232
31	122827.0978	182509.5082
32	120778.1304	183218.1326
33	119463.6848	183009.0735
34	119007.0978	184358.0096
35	118755.2609	184800.0088
36	118749.75	185909.774
37	118426.1087	186762.1098
38	116701	186650.473
39	114474.413	186809.5829
40	113912.9348	187276.9426
41	112222.1087	187546.1661
42	111869.4891	188961.1018
43	111522.8913	189047.6671
44	111569.4348	189716.9679
45	110149.6957	190644.3503
46	109887.2391	191916.6224
47	108142.4783	192801.514
48	108045.0652	193025.8969
49	107351.5326	193190.3092
50	107086.9457	194067.5434
51	106999.4239	195434.1333
52	107077.2174	197116.1838
53	106300.8478	198089.8791
54	105852.4891	198643.4563
55	105937.6087	198821.482
56	106309.6957	199981.215
57	105834.8804	200279.9424
58	105875.9674	200847.3383
59	105666.7065	201202.9079
60	104655.2826	200836.173
61	104624.4565	201427.4946
62	104237.7609	201549.6364
63	104477.1522	202365.7911
64	104209.0761	202646.7606
65	104229.4674	202746.9688
66	104523.1739	203930.9841
67	104609.5	204555.6525
68	104635.587	205039.9429
69	104542.0978	206114.2319
70	104342.0652	206552.3501
71	104381.2826	207931.0775
72	104408.9891	208604.3454
73	104042.0761	208863.4791
74	104029.7174	209935.2766
75	104423.1304	210884.3681
76	104414.7935	211669.6544
77	103851.8478	211687.6449
78	103890.087	212039.8383
79	103986.0652	212540.183
80	104000.5652	212795.6553
81	104168.6957	213203.7877
82	103908.2174	213564.6816
83	103747.3152	213610.9135
84	103691.2391	213574.5345
85	103977.9348	214893.6115
86	103335.1739	214750.8317
87	103345.6522	215115.6935
88	103234.7391	215003.9556
89	103726.7391	215794.037
90	103856.0761	215778.5215
91	104114.8913	216403.5938
92	104122.587	216541.7508
93	103710.0652	216516.6164
94	103745.4891	216772.8377
95	103385.3478	216771.9964
96	103577.8913	217371.3065
97	103485.9348	217266.3287
98	103244.0109	217265.791
99	103160.6087	217237.1858
100	103101.3913	217301.0341
101	103067.0435	217268.5976
102	103098.7609	217327.2906
103	102588.3696	217250.1839
104	102504.9891	217314.1267
105	102367.9457	217607.0775
106	102415.2717	217607.6209
107	102288.087	217588.0508
108	102072.5978	217303.3813
109	102077.413	217554.2426
110	101981.8478	217583.8799
111	101754.8804	217657.7724
112	101770.4348	218010.4895
113	101690.413	217922.2755
114	101953.2935	218275.7793
115	102055.0543	218469.2661
116	102151.6087	218897.5411
