iter	MAE	RMSE
0	5.269698797	6.950304424
1	4.208588245	5.666940931
2	3.473832673	4.735474477
3	3.091936598	4.179618351
4	2.801242604	3.821929229
5	2.648454853	3.656412348
6	2.517764821	3.439702566
7	2.483260809	3.411361918
8	2.409378351	3.281178877
9	2.361446904	3.172493344
10	2.331306009	3.146092268
11	2.242931441	3.069067073
12	2.214084999	3.014947094
13	2.203352087	2.993158755
14	2.162759669	2.935790212
15	2.130755855	2.903441051
16	2.102428361	2.885305369
17	2.082813637	2.824362239
18	2.077482336	2.815441128
19	2.079377417	2.822485338
20	2.066379921	2.79755527
21	2.070251166	2.80238129
22	2.061192531	2.794382901
23	2.028218288	2.741617902
24	2.012036043	2.725915112
25	2.021576825	2.729592171
26	2.01992379	2.738020591
27	2.027683183	2.759528911
28	2.006737803	2.750657491
29	2.023303462	2.768376333
30	2.033311732	2.779077542
31	2.039557064	2.774086093
32	2.027439192	2.759449437
33	2.018325357	2.743652307
34	2.009418862	2.738200886
35	2.024497537	2.751616467
36	2.026889128	2.741683161
37	2.015919704	2.736606123
38	2.001551011	2.728659336
39	1.991344228	2.720304308
40	2.001317641	2.717972182
41	2.003335242	2.728281902
42	1.986508388	2.710095065
43	1.99435365	2.720058481
44	1.994275261	2.72047027
45	1.992348016	2.724344786
46	1.993559594	2.728202833
47	2.005381565	2.736319555
48	1.996888404	2.732884529
49	1.990469839	2.724434399
50	2.005059635	2.732144793
51	2.007789313	2.736277896
52	2.004400665	2.724176095
53	2.000963548	2.719630678
54	2.000594046	2.724205309
55	2.000145108	2.724432972
56	1.99069902	2.719361136
57	1.987302144	2.720759607
58	1.977753882	2.705157053
59	1.985023947	2.714314214
60	1.990531173	2.722941893
61	1.989806082	2.724093613
62	1.983010834	2.718016324
63	1.978610469	2.714034993
64	1.983104631	2.719081553
65	1.979476031	2.709685233
66	1.974331725	2.706460167
67	1.972353468	2.705240003
68	1.967576569	2.701510085
69	1.959633921	2.691260008
70	1.958979438	2.691487455
71	1.957855225	2.688265154
72	1.961430568	2.68715542
73	1.958523919	2.685379159
74	1.960107093	2.689616833
75	1.964882346	2.6951935
76	1.959089092	2.687500668
77	1.96214833	2.697147447
78	1.960072386	2.696460043
79	1.961423837	2.696746297
80	1.957498887	2.699209384
81	1.953618368	2.695284971
82	1.958778232	2.697241735
83	1.954826654	2.696249438
84	1.956303765	2.6987377
85	1.950513054	2.695017212
86	1.949370291	2.69183626
87	1.944197412	2.689457422
88	1.946065566	2.687754816
89	1.946517944	2.69163463
90	1.94113608	2.686520142
91	1.945429185	2.689370982
92	1.949779137	2.689271301
93	1.944365558	2.685784791
94	1.946390788	2.686670039
95	1.94690465	2.688369659
96	1.954587001	2.696698368
97	1.96050816	2.698709319
98	1.955543069	2.693324341
99	1.956352234	2.692418723
100	1.957177106	2.692690629
101	1.95850118	2.691199641
102	1.959327099	2.689757325
103	1.958435059	2.688405049
104	1.958474851	2.687280231
105	1.958721535	2.687309624
106	1.958777334	2.685763848
107	1.955218296	2.686884847
108	1.953783222	2.685021604
109	1.954101862	2.683510856
110	1.952135871	2.679911464
111	1.951811996	2.679762082
112	1.951380113	2.680887711
113	1.948363061	2.67843425
114	1.948611839	2.680476316
115	1.952194812	2.682946867
116	1.952042374	2.682745907
117	1.954530604	2.689009396
118	1.954111137	2.68837578
119	1.956026414	2.688754365
120	1.956542819	2.689914716
121	1.954942441	2.687801903
122	1.953669829	2.686618144
123	1.954985375	2.685733213
124	1.953668632	2.685013358
125	1.95218823	2.683889013
126	1.951302173	2.684374563
127	1.951581469	2.684331095
128	1.951768464	2.683279053
129	1.952859168	2.685190415
130	1.953433168	2.684165239
131	1.952102063	2.683302468
132	1.953396666	2.685760283
133	1.95525046	2.685303061
134	1.957934062	2.686307978
135	1.958929024	2.687253288
136	1.959551194	2.686952437
137	1.960565006	2.687879043
138	1.959058126	2.686276458
139	1.957976397	2.686304748
140	1.957724927	2.684841192
141	1.957933015	2.684902259
142	1.959036434	2.68575928
143	1.959560619	2.686498091
144	1.957486919	2.685142502
145	1.956534143	2.684877855
146	1.955350988	2.684117866
147	1.955943986	2.684708467
148	1.95609433	2.684169252
149	1.957399705	2.685084895
150	1.955787659	2.682814606
151	1.956602508	2.683907964
152	1.956941792	2.684597579
153	1.955986173	2.684680383
154	1.956644544	2.685093029
155	1.955640007	2.683067079
156	1.956582013	2.68422164
157	1.957422294	2.684778787
158	1.956577376	2.684234793
159	1.957167382	2.684308914
160	1.957655664	2.684764634
161	1.957067303	2.683038532
162	1.955359216	2.682084039
163	1.9544395	2.681640472
164	1.955344406	2.681564826
165	1.957753948	2.684613739
166	1.956248414	2.683814322
167	1.955952214	2.683608745
168	1.955803067	2.683292433
169	1.955637614	2.682757506
170	1.95539467	2.682461951
171	1.955799327	2.683013218
172	1.955983031	2.682752376
173	1.955251357	2.681997139
174	1.954557381	2.682041203
175	1.954919254	2.68237484
176	1.954828599	2.681911909
177	1.953844856	2.680022881
178	1.952656465	2.67994585
179	1.952354282	2.678907387
180	1.95096992	2.678506634
181	1.951283474	2.679457822
182	1.950732063	2.679017059
183	1.949860517	2.678039906
184	1.949546664	2.678202566
185	1.949248669	2.678494123
186	1.947921005	2.677929301
187	1.947061576	2.677096372
188	1.946667989	2.677022609
189	1.946303573	2.676397335
190	1.946475459	2.676130145
191	1.947516348	2.678658431
192	1.947102565	2.678316512
193	1.947364658	2.678366557
194	1.946722891	2.677611312
195	1.946610993	2.67731843
196	1.946501938	2.676982486
197	1.946149489	2.676823217
198	1.945746777	2.675494486
199	1.945753808	2.675377736
