iter	Accuracy	Logloss
0	0.908045977	0.3334208521
1	0.9195402299	0.2864504628
2	0.8965517241	0.2821437353
3	0.8965517241	0.2895357855
4	0.8965517241	0.2535914498
5	0.908045977	0.2251787953
6	0.908045977	0.225824948
7	0.908045977	0.2170393933
8	0.9310344828	0.2031870217
9	0.9310344828	0.1905235641
10	0.9310344828	0.1871522268
11	0.9310344828	0.1873077305
12	0.9425287356	0.188214598
13	0.9425287356	0.1835442576
14	0.9425287356	0.1798212336
15	0.9425287356	0.1792549594
16	0.9425287356	0.1799341618
17	0.9425287356	0.182144165
18	0.9425287356	0.1788094838
19	0.9425287356	0.1699707207
20	0.9425287356	0.1677779165
21	0.9425287356	0.1658830423
22	0.9425287356	0.1674519353
23	0.9425287356	0.1662243591
24	0.9425287356	0.1681128425
25	0.9425287356	0.1660024051
26	0.9425287356	0.157919796
27	0.9425287356	0.157183121
28	0.9425287356	0.1579083629
29	0.9425287356	0.1583698645
30	0.9425287356	0.1573842695
31	0.9425287356	0.1602592687
32	0.9425287356	0.1629866238
33	0.9425287356	0.1611889149
34	0.9425287356	0.1624194617
35	0.9425287356	0.1629115357
36	0.9425287356	0.1620691891
37	0.9425287356	0.1650003455
38	0.9425287356	0.1637531039
39	0.9425287356	0.1617497411
40	0.9425287356	0.1615349123
41	0.9425287356	0.1633161457
42	0.9425287356	0.1657603472
43	0.9425287356	0.1707549698
44	0.9425287356	0.1721422371
45	0.9425287356	0.170701575
46	0.9425287356	0.170476475
47	0.9425287356	0.1728431658
48	0.9425287356	0.1731722382
49	0.9425287356	0.1737374273
50	0.9425287356	0.1727638793
51	0.9425287356	0.1734153484
52	0.9425287356	0.17722337
53	0.9425287356	0.1780399893
54	0.9425287356	0.1767938439
55	0.9425287356	0.1740984643
56	0.9425287356	0.1713843072
57	0.9425287356	0.1706967847
58	0.9425287356	0.1718100844
59	0.9425287356	0.1718561896
60	0.9425287356	0.1725317089
61	0.9425287356	0.1729618599
62	0.9425287356	0.1737625297
63	0.9425287356	0.1743627088
64	0.9425287356	0.1734863698
65	0.9425287356	0.1735934992
66	0.9425287356	0.1747559843
67	0.9425287356	0.1741279514
68	0.9425287356	0.1742126969
69	0.9425287356	0.1754995543
70	0.9425287356	0.175623543
71	0.9425287356	0.1752451096
72	0.9425287356	0.1766514175
73	0.9425287356	0.1774781655
74	0.9425287356	0.1779242768
75	0.9425287356	0.1791212148
76	0.9425287356	0.1767446474
77	0.9425287356	0.1756913854
78	0.9425287356	0.1756265794
