iter	MAE	RMSE
0	7781.250933	10037.0485
1	6559.68097	8378.36429
2	5620.61194	7131.62144
3	4881.887127	6182.998741
4	4270.461754	5436.051772
5	3792.02472	4889.055264
6	3360.423974	4422.261838
7	3063.479244	4151.181008
8	2801.245802	3910.767562
9	2616.476446	3748.731925
10	2513.222481	3662.028017
11	2407.480877	3564.488333
12	2324.737873	3502.580507
13	2267.726446	3456.908946
14	2180.179804	3396.818318
15	2130.630131	3358.488928
16	2099.54431	3341.899647
17	2072.797575	3328.759098
18	2026.526586	3300.248385
19	2010.427938	3292.939892
20	1990.977146	3272.224931
21	1976.319496	3270.624971
22	1950.965368	3256.970481
23	1938.719216	3252.150425
24	1911.948461	3244.4071
25	1911.518424	3243.733983
26	1898.356343	3236.460053
27	1898.755597	3236.352175
28	1876.88771	3209.257207
29	1870.589785	3208.500947
30	1872.111474	3208.368163
31	1870.567747	3207.038826
32	1861.211987	3202.698862
33	1862.676306	3202.531834
34	1862.638993	3201.495173
35	1863.689949	3200.548908
36	1863.147155	3204.205893
37	1863.301306	3204.564208
38	1862.881646	3204.627401
39	1865.715019	3209.274917
40	1858.565299	3208.336157
41	1859.394356	3212.678615
42	1858.510844	3212.069478
43	1861.632463	3210.173381
44	1859.148554	3200.12955
45	1856.451493	3198.841581
46	1841.653335	3193.581025
47	1847.252332	3205.237952
48	1864.728312	3224.723596
49	1865.697528	3224.632063
50	1868.015392	3224.82964
51	1868.203708	3225.044681
52	1868.71805	3225.09444
53	1869.126166	3225.135314
54	1869.617071	3225.066895
55	1870.862873	3224.923389
56	1869.095616	3225.99294
57	1866.185168	3224.868147
58	1848.854478	3206.088834
59	1848.938666	3210.028763
60	1850.210821	3209.498738
61	1850.297108	3209.479988
62	1851.360774	3209.112101
63	1853.086637	3215.233294
64	1849.685168	3219.232207
65	1850.193913	3219.332646
66	1846.86882	3215.621571
67	1845.024021	3214.809165
68	1844.782882	3215.018934
69	1844.796175	3214.95134
70	1844.809935	3214.898452
71	1844.822178	3214.856855
