iter	Accuracy	Logloss
0	0.8267326733	0.405463417
1	0.8465346535	0.3783618436
2	0.8663366337	0.3618799342
3	0.8663366337	0.3553603899
4	0.8663366337	0.3407964801
5	0.8712871287	0.3303285353
6	0.8762376238	0.3262373292
7	0.8712871287	0.3272874284
8	0.8613861386	0.3247560558
9	0.8613861386	0.3246585733
10	0.8663366337	0.3181497555
11	0.8712871287	0.3122328579
12	0.8861386139	0.3109540845
13	0.8811881188	0.3124396258
14	0.8910891089	0.3196541059
15	0.8811881188	0.324364766
16	0.8910891089	0.3137277471
17	0.896039604	0.3103553848
18	0.8910891089	0.3094672968
19	0.8910891089	0.3023536607
20	0.896039604	0.3026170258
21	0.8910891089	0.3023926763
22	0.8910891089	0.3046525256
23	0.8910891089	0.3046415726
24	0.8910891089	0.3068251657
25	0.8910891089	0.306607558
26	0.900990099	0.3041754996
27	0.9059405941	0.3025896054
28	0.9059405941	0.3085894065
29	0.9059405941	0.3064166154
30	0.9059405941	0.3059615333
31	0.900990099	0.3085161908
32	0.9108910891	0.311303998
33	0.9059405941	0.3118993551
34	0.9059405941	0.3137419483
35	0.9059405941	0.3134576401
36	0.9059405941	0.3141871537
37	0.9059405941	0.3155969299
38	0.9059405941	0.3184449224
39	0.9059405941	0.3179462546
40	0.9059405941	0.318986836
41	0.9059405941	0.3132554045
42	0.9059405941	0.3081647288
43	0.9158415842	0.3050199641
44	0.9158415842	0.3065014452
45	0.9158415842	0.3079738806
46	0.9207920792	0.312088296
47	0.9207920792	0.3066934453
48	0.9158415842	0.3074279256
49	0.9207920792	0.3082630044
50	0.9207920792	0.3118195864
51	0.9108910891	0.3135036431
52	0.9158415842	0.3140166443
53	0.9158415842	0.3143348316
54	0.9108910891	0.3179458014
55	0.9108910891	0.3210230912
56	0.9158415842	0.3213291735
57	0.9108910891	0.3230733588
58	0.9108910891	0.3237111309
59	0.9108910891	0.3257965617
60	0.9108910891	0.3293867583
61	0.9108910891	0.3281232626
62	0.9108910891	0.3296774685
63	0.9108910891	0.3357251611
64	0.9108910891	0.3404437528
65	0.9108910891	0.3428884827
66	0.9108910891	0.3387514624
67	0.9108910891	0.3392001615
68	0.9108910891	0.3389853298
69	0.900990099	0.3415725255
70	0.900990099	0.3419745039
71	0.900990099	0.3437066409
72	0.900990099	0.3441083549
73	0.9108910891	0.3423826765
74	0.9108910891	0.3423387131
75	0.9059405941	0.3452489116
76	0.900990099	0.3460574764
77	0.9059405941	0.3473305655
78	0.9059405941	0.3477977337
79	0.900990099	0.3519474445
80	0.900990099	0.3538887099
81	0.9059405941	0.3520693637
82	0.9059405941	0.3501666985
83	0.9108910891	0.3503680843
84	0.9059405941	0.3551038232
85	0.896039604	0.3551071469
86	0.9108910891	0.3566091934
87	0.9108910891	0.3562183947
88	0.9108910891	0.3558930501
89	0.9059405941	0.3577790213
90	0.9059405941	0.3580696181
91	0.9059405941	0.3562775414
92	0.9059405941	0.3552965599
93	0.9059405941	0.3550448276
94	0.900990099	0.3564188362
95	0.900990099	0.3568928785
96	0.9059405941	0.3564868587
97	0.9059405941	0.3594562795
98	0.900990099	0.3569004323
99	0.9059405941	0.3571765635
100	0.900990099	0.3586861261
101	0.900990099	0.3616326965
102	0.900990099	0.3635735087
103	0.900990099	0.3635212738
104	0.900990099	0.3663548385
105	0.9059405941	0.3713400057
106	0.900990099	0.3743498396
107	0.900990099	0.3740016069
108	0.900990099	0.3743046676
109	0.900990099	0.3746822848
110	0.900990099	0.3754642978
111	0.900990099	0.3753505745
112	0.9059405941	0.3732131354
113	0.900990099	0.373373466
114	0.9059405941	0.3764334197
115	0.900990099	0.3768015191
116	0.900990099	0.378716195
117	0.900990099	0.3788219867
118	0.900990099	0.3786044735
119	0.900990099	0.3801360555
120	0.900990099	0.3813595158
121	0.900990099	0.3820739973
122	0.900990099	0.3813904866
123	0.900990099	0.382021498
124	0.900990099	0.3845789692
125	0.900990099	0.3861504734
126	0.896039604	0.3889140516
127	0.900990099	0.3890673949
128	0.900990099	0.3887951539
129	0.900990099	0.3895979777
130	0.900990099	0.3898278416
131	0.900990099	0.3887307951
132	0.900990099	0.388217926
133	0.9059405941	0.3904390241
134	0.9059405941	0.3892328243
135	0.900990099	0.3899005852
136	0.900990099	0.3897356845
137	0.900990099	0.3902677782
138	0.900990099	0.3909529129
139	0.900990099	0.391203852
140	0.900990099	0.3922220362
141	0.9059405941	0.3962837446
142	0.9059405941	0.3979851373
143	0.9059405941	0.3983281202
144	0.896039604	0.3984652604
145	0.896039604	0.3986693278
146	0.896039604	0.3998602688
147	0.896039604	0.3986216252
148	0.900990099	0.4008860824
149	0.9059405941	0.4000731364
150	0.9059405941	0.4008968467
151	0.9059405941	0.4012042886
152	0.9059405941	0.4011820425
153	0.900990099	0.4012649838
154	0.900990099	0.4013569143
155	0.900990099	0.400723599
156	0.900990099	0.3992333365
157	0.900990099	0.3977017544
158	0.896039604	0.3995779056
159	0.896039604	0.4029527419
160	0.896039604	0.401967719
161	0.896039604	0.4010742112
162	0.896039604	0.4019626957
163	0.896039604	0.403358044
164	0.900990099	0.403433998
165	0.900990099	0.4034227806
166	0.896039604	0.4046570806
167	0.896039604	0.4052809536
168	0.896039604	0.406337096
169	0.896039604	0.4062248079
170	0.896039604	0.4081509279
171	0.896039604	0.408287426
172	0.896039604	0.4082092814
173	0.896039604	0.4089063135
174	0.900990099	0.4083581679
175	0.900990099	0.4093004359
176	0.896039604	0.4109259879
177	0.896039604	0.4116545573
178	0.900990099	0.4123030559
179	0.900990099	0.4119013418
180	0.900990099	0.4129961977
181	0.900990099	0.4140706582
182	0.900990099	0.4154023274
183	0.9059405941	0.4173882362
184	0.9059405941	0.4180523712
185	0.9059405941	0.4193427964
186	0.9059405941	0.4212905204
187	0.9059405941	0.4201877707
188	0.9059405941	0.4202818162
189	0.9059405941	0.4176516391
190	0.9059405941	0.416879144
191	0.9059405941	0.4164827555
192	0.9059405941	0.4163978879
193	0.9059405941	0.4173652724
194	0.9059405941	0.4172451284
195	0.9059405941	0.4184243231
196	0.9059405941	0.418765002
197	0.9059405941	0.4182981737
198	0.9059405941	0.4181554813
199	0.9059405941	0.4192135499
